PhotoID,Actual Text,Predicted Caption
4946970348,The older gentleman with glasses is looking straight ahead.,<start> a young man smiles and holds a microphone . <end>
4946381465,Three men in black shirts sit by a football field.,<start> four people playing a game of men in the street . <end>
4946382427,The man speaks to the members of the team.,<start> several men that are having a great time on . <end>
4946079883,a group of children are dancing in unison,<start> a large group of people are gathered in the stands of a stadium . <end>
4946668592,The little boy is wearing a newspaper hat and playing with the older boy.,<start> a girl in a blue and white dance hat blowing out the <unk> . <end>
4946081945,a man is jumping in the air with his legs completely spread,"<start> performing holding a sign in <unk> <unk> , the taste of chicago . <end>"
4946671908,Four people with blue and orange shirts holding small children.,<start> a boy and a man with a guitar and one girl with a microphone <end>
4946673512,"A large crowd cheers for people on stage holding signs that read out, ""$7,838,054.36""",<start> a baseball game is in the middle of a screen tv <end>
36139829,two women have their picture taken at the mall,<start> two women posing next to a window looking at a camera . <end>
36138805,A mall completely packed with people seen from the second-floor balcony.,<start> a large group of people are gathered in the garage <end>
36139271,2 ladies in a department store talking and looking at products,<start> a woman at a restaurant and talking to another man . <end>
36140543,"Two smiling women with glasses in a public setting, showing their inner arm tattoos.",<start> two women smile at a bar to get in a restaurant <end>
36140199,A man wearing a blue shirt with mighty mouse,<start> a man in a blue shirt with a large hat on <end>
142408086,"Costumed girls gathered inside a station, taking pictures.",<start> a group of people standing together in a room . <end>
142408389,a group of cosplayers hanging around in a lobby.,<start> a soldier is speaking into a microphone . <end>
142408540,A rainy day in a bustling city square.,<start> the people are standing outside of the large stadium . <end>
142408647,An airline server pouring a drink into cup.,<start> a man in a <unk> uniform and a woman with a <unk> <end>
142409086,Two young women with bunny ears walking with a man in a suit.,<start> women and children are gathered around a table with a red tablecloth . <end>
176018508,A little league baseball game going on on a cloudy day,<start> a team in uniform watching something in a football field <end>
176018513,number 27 is ready to throw the ball at a packed baseball game,<start> a man is walking a horse to the girl on a court <end>
176033656,The team mascot is trying to get the crowd excited.,<start> a group of people are watching a sporting event on a blue wall . <end>
176040818,a mascot hugging a boy at a baseball game,<start> a group of costumed individuals pose for a festive occasion . <end>
176040827,A large sign lights up with the results for a sports game.,<start> a sign <unk> and rusty old welcome to a church <end>
210929866,"Sports memorabilia, graduation caps and other materials are arranged on a table.",<start> a table with a lot of food and a <unk> <end>
210929621,a pair of men laughing and joking around in a hallway.,<start> adult male who is smiling with two females in front of them <end>
210933153,A green sign with a company logo stands near a hole.,<start> a sign that gives information about the hot trail . <end>
210931584,A man in short pants is standing in a field practicing golf shots.,<start> two boys are playing with a ball on the park . <end>
210929473,Young couple pose while standing outdoor near open area.,<start> the bride and groom are standing on the ledge to the beach . <end>
229275286,a collection of flags flying on flag poles,<start> a rainbow flag is displayed for the parade . <end>
229276464,A blonde female wearing a car dealership uniform and a suitcase at her feet.,<start> a woman is standing in the parking lot with a backpack on it . <end>
229280690,"A hat, lanyard, ticket and program for the 2004 Cyprus Rally.",<start> a small basket of a <unk> for <unk> <unk> <unk> . <end>
229277652,A Cyprus Rally safety car parked outside of a building.,<start> a yellow and black car with black letters on the side . <end>
229278339,The driver's side of a yellow car with black print on the side.,"<start> a black care with black , yellow , black , and blue signs written on it . <end>"
249826211,A blue race car that says GO on the side of it.,<start> a man that is in the back of a car . <end>
249826473,A car racing on a dirt road drifting,<start> a race car is driving down a road race . <end>
249829914,Several people stand outside and watch a car coming down a dirt road.,<start> people are standing in a line in bright red dresses . <end>
249831792,A blue race car with lime green highlights rounding the corner of a dirt track kicking up a cloud of dust onto onlookers.,<start> a race car is all laying on the track road . <end>
