PhotoID,Actual Text,Predicted Caption
449737090,plastic covred decorative basket sitting on a surface,<start> a table with several different types of fruit . <end>
449738112,A small girl holds a basket of eggs in a pew.,<start> basket up out of a decorated baby boy . <end>
449836847,A snow-covered Lake with boat docks in the ice,<start> a winter day road lies under a blue sky . <end>
449827530,the beautiful icy water sits at the base of the hills,<start> a snowy landscape lies of <unk> during winter . <end>
449828710,There are white candles on top of a table.,<start> <unk> and <unk> plant in the corner of a <unk> restaurant . <end>
449845527,Some eggs have been decorated with various designs.,<start> two glasses of wine with <unk> next to each other . <end>
449839374,Night scene of the lake with lawn chairs and trees on the shore.,<start> the sun is shining through the trees in front of a forest . <end>
383388415,A large hand-made heart is on display with a tag to the receiver.,<start> this is a red and white photo of some type . <end>
383388418,A clock is fashioned with numerous gears and shells.,<start> a statue of jesus christ and a man in a robe takes pictures of his face . <end>
383388427,A stuffed heart is lying next to a green jar.,<start> four black glasses with white frosting and flowers on a table . <end>
383477926,a love heart shaped thing attached to a string,<start> two brown <unk> standing together on a metal chain <end>
383513250,Five pendants with different pictures on them are laying next to each other,<start> a drawing of a black background that has a feather on it . <end>
109945246,a lady with a black shirt and long black hair,<start> two people in a white shirts lean close to each other . <end>
109949829,A woman holds a young girl and poses for the camera.,<start> man and woman standing together in park setting . <end>
109954965,A dog with blue eyes and a blue leash is walking on cement.,"<start> a dog is standing on the hardwood floor , there is a christmas tree on the back yard ."
109954315,A group of people is standing in the kitchen and there's cake,<start> a group of people are sitting around a table in a restaurant . <end>
109953550,Tricia's beautiful lady bug birthday cake about to be cut.,"<start> the birthday party with a <unk> on top , with the word <unk> , in the shape of a"
5510802362,THE STATUE OF THE KING WITH A SEA LION IN HIS HAND LOOKED WEIRD.,<start> a dragon shows three of people standing next to the street . <end>
5510802524,They posed for a picture with their silly costumes,<start> two men dressed up as clowns and <unk> . <end>
5510803374,A woman is in the celebrating mood with her beads and hat.,<start> two men <unk> a large painted <unk> and face paint . <end>
5510202059,the three ladies are seated on a red couch,<start> people sitting at a table in a room with paper cups on the table <end>
5510202209,A child dressed for trick or treating poses on the sidewalk.,<start> a woman wearing a colorful wig smiles <unk> at her friend . <end>
452199449,A couple is on a beach; the woman is wearing blue pants with white palm trees.,"<start> two women on a beach , one holding a water bottle . <end>"
452198831,the bright sun shines upon the soft sand,<start> the sun is setting and it is a small white boat in the water . <end>
452183690,the koala bear is nestled up in the full green tree.,<start> the dead of white water is surrounded by a wall <end>
452182938,A woman poses beneath a tree with a koala in it.,<start> a woman in a green jacket standing in front of a river <end>
452183242,A pathway made of wood is in the wilderness,<start> view of a waterfall from a cliff and old buildings . <end>
452382594,A swing set and slide in front of a brown building.,<start> a red and yellow <unk> are standing in a green room . <end>
452390393,A table full of cups and pitches at a picnic.,"<start> three bottles of wine with a red table , cups next to a younger beer on a table <end>"
452394805,A fresh baked pastry with red eggs in the middle.,<start> a hot pumpkin sitting next to a white pumpkin . <end>
452402479,A carved ham sitting on a blue table cloth,<start> several pieces of meat cut into a green surface . <end>
452386616,"A table with food layed out, including ham and chicken nuggets.","<start> the prepared food sat together , was so cool , he was so fast and all the number it"
452757775,A crowd seated at an ice hockey game.,<start> a group of people watching a professional game <end>
452757961,A smiling couple dressed for winter posing for a photo.,<start> a woman in a black top hugging about something . <end>
452758421,a man and a woman are very happy together,<start> a man and woman pose for the camera in front of a building . <end>
452739334,A young man at a sporting event wearing a brown sweater over a blue shirt.,<start> a man in glasses is looking at a <unk> camera . <end>
452739438,Spectators are watching an ice hockey game in an arena.,<start> two people are watching a large soccer hockey player sitting on the seats . <end>
