PhotoID,Actual Text,Predicted Caption
4616359626,An old book on a white metal stand next to a small grey craft,<start> a brown <unk> with a white <unk> sits on a table <end>
4616366890,A round vase is sitting on a table. A book names Call of the Loon is sitting behind the vase.,<start> a bat that is standing with some words and a pen . <end>
4616380598,6 children's books are pictured on a light blue surface.,<start> a group of books that are next to each other . <end>
4616384974,Ten children's books are arranged on a table.,<start> a display of a paper with a lot of different colors <end>
4616399034,The books pictured are very educational and great for kids of all ages.,"<start> assorted items board with several different items stacked boxes , connected to box . <end>"
4444204136,Large crowd wearing St. Patrick's Day hats and carrying flags behind a parade barrier.,<start> a group of people in green shirts are standing on a street <end>
4444214550,People lined up on the side of a street to watch a parade.,<start> a man in a kilt is holding a balloon to a <unk> crowd <end>
4444310054,A group of people are playing drums in the street.,<start> several men and women are performing on a stage <end>
4443439079,Some men and women are dressed in costumes with green hats.,<start> the group of people are marching together and wearing strange outfits . <end>
4444212646,A man dressed as a leprechaun holding a beverage.,<start> a man with a green shirt is holding a beer . <end>
4718223731,A parade float of a flying silver angel drives down a city street.,<start> people gathered around the roof of a small golden building <end>
4718228909,A man is standing underneath a giant blue orb,<start> the young boy is standing at the bar <end>
4718879606,people are marching ina parade with umbrellas during the day,<start> people are riding their bikes and wearing white shirts are walking on the road . <end>
4718894600,little girls wearing flower and leaf costumes outside,<start> the group of people are wearing green and white outfits . <end>
4718900926,A parade float made to look like a giant peacock.,<start> a very large statue that has been made of an ice . <end>
4719565692,Men are fishing from a boat close to a dam.,<start> the water is rushing up as the bridge to the palm trees . <end>
4718937243,A house overlooking trees and a large lake.,<start> the view of a bridge in the distance <end>
4719472674,A picture of a castle is shown from a far distance.,<start> the building is large and very tall in the middle of the water . <end>
4719425970,the backdrop of the castle in this picture probably holds a lot of history that the tour guide is happy to explain,<start> a group of people that are standing next to the street . <end>
4719542178,A group of tourists relax by a waterfall.,<start> the man stood into the air in front of his family <end>
4724131508,A group of people standing on a Lakers stage with the American flag.,<start> the people are watching the crowd on the field <end>
4724129724,Three men are standing and pointing their fingers in the sky.,<start> a group of men is joined with their arms around each other . <end>
4724137324,A LA Lakers fan is holding signs outside of the stadium.,<start> the festival is ready to begin the parade . <end>
4723481933,the man with the sunglasses and fuzzy chin made a call,"<start> three men , two women in make-up , are posing for a picture . <end>"
4724125510,Fans of the Los Angeles Lakers basketball team climb a street pole and hold flags.,<start> a sign that reads happy fathers day with names tagged as though they 've <unk> all of them .
4552087996,People line up in blue outfits and carrying flags during a parade.,<start> a parade of people in kilts holding a big box . <end>
4552104872,people standing side by side holding yellow and blue flags.,<start> a group of people that are standing next to a building . <end>
4552108424,Two men are shown at a public event.,<start> the <unk> are marching in a parade for the parade . <end>
4552079846,A man is walking away from a crowd near some flags and cars going one way.,<start> four cars parked in a parking lot with a large parking lot in front . <end>
4551565562,A man and a woman appear to be addressing a crowd.,<start> a girl in a pink shirt and jeans is in a blue shirt on a stage . <end>
4553102276,Three tuba players marching in a parade,<start> a woman is wearing a green and orange outfit <end>
4552472311,A red sporty car adorned with a logo on the street.,<start> a red car that is parked on the road . <end>
4549754591,firetrucks driving down the road while spectators line the streets,<start> a red and white truck that is on display . <end>
4553125786,A small red fire truck provides drives down the road as part of a parade.,<start> a firetruck is pictured in a parade car that is being <unk> due on a road to an accident
4553120576,Emergency officials walk in a parade and hand out candy.,<start> the two men are on the side of the road . <end>
